시군구,번지,본번,부번,단지명,전용면적(㎡),계약년월,계약일,거래금액(만원),층,건축년도,도로명,해제사유발생일,거래유형,중개사소재지
부산광역시 남구 감만동,233-1,233,1,감만현대3,52.29,202006,9,"11,300",3,1997,우암로2번길 30,,-,-
부산광역시 남구 감만동,233-1,233,1,감만현대3,52.29,202006,24,"13,500",12,1997,우암로2번길 30,,-,-
부산광역시 남구 감만동,233-1,233,1,감만현대3,74.01,202007,4,"18,750",11,1997,우암로2번길 30,,-,-
부산광역시 남구 감만동,233-1,233,1,감만현대3,52.29,202007,5,"13,100",15,1997,우암로2번길 30,,-,-
부산광역시 남구 감만동,233-1,233,1,감만현대3,52.29,202007,17,"12,900",21,1997,우암로2번길 30,,-,-
부산광역시 남구 감만동,233-1,233,1,감만현대3,52.29,202009,13,"13,100",5,1997,우암로2번길 30,,-,-
부산광역시 남구 감만동,233-1,233,1,감만현대3,52.29,202010,30,"12,850",11,1997,우암로2번길 30,,-,-
부산광역시 남구 감만동,233-1,233,1,감만현대3,52.29,202011,3,"12,000",16,1997,우암로2번길 30,,-,-
부산광역시 남구 감만동,233-1,233,1,감만현대3,52.29,202011,26,"14,000",19,1997,우암로2번길 30,,-,-
부산광역시 남구 감만동,233-1,233,1,감만현대3,52.29,202011,30,"12,850",11,1997,우암로2번길 30,,-,-
부산광역시 남구 감만동,233-1,233,1,감만현대3,52.29,202012,6,"13,300",12,1997,우암로2번길 30,,-,-
부산광역시 남구 감만동,01월 20일,20,1,국제,59.94,202001,3,"16,000",2,1996,석포로 34,,-,-
부산광역시 남구 감만동,01월 20일,20,1,국제,82.55,202001,6,"23,000",13,1996,석포로 34,,-,-
부산광역시 남구 감만동,01월 20일,20,1,국제,59.94,202002,7,"16,450",4,1996,석포로 34,,-,-
부산광역시 남구 감만동,01월 20일,20,1,국제,82.55,202002,10,"23,000",15,1996,석포로 34,,-,-
부산광역시 남구 감만동,01월 20일,20,1,국제,59.94,202003,5,"17,200",8,1996,석포로 34,,-,-
부산광역시 남구 감만동,01월 20일,20,1,국제,59.94,202003,7,"16,200",2,1996,석포로 34,,-,-
부산광역시 남구 감만동,01월 20일,20,1,국제,82.55,202003,9,"25,500",24,1996,석포로 34,,-,-
부산광역시 남구 감만동,01월 20일,20,1,국제,59.94,202003,30,"17,000",10,1996,석포로 34,,-,-
부산광역시 남구 감만동,01월 20일,20,1,국제,59.94,202004,7,"16,800",5,1996,석포로 34,,-,-
부산광역시 남구 감만동,01월 20일,20,1,국제,59.94,202004,12,"17,000",6,1996,석포로 34,,-,-
부산광역시 남구 감만동,01월 20일,20,1,국제,59.94,202005,1,"17,000",6,1996,석포로 34,,-,-
부산광역시 남구 감만동,01월 20일,20,1,국제,82.55,202005,2,"24,100",7,1996,석포로 34,,-,-
부산광역시 남구 감만동,01월 20일,20,1,국제,59.94,202005,21,"17,600",15,1996,석포로 34,,-,-
부산광역시 남구 감만동,01월 20일,20,1,국제,82.55,202005,27,"22,750",16,1996,석포로 34,,-,-
부산광역시 남구 감만동,01월 20일,20,1,국제,59.94,202006,5,"18,000",17,1996,석포로 34,,-,-
부산광역시 남구 감만동,01월 20일,20,1,국제,59.94,202006,12,"17,000",12,1996,석포로 34,,-,-
부산광역시 남구 감만동,01월 20일,20,1,국제,82.55,202006,20,"23,500",15,1996,석포로 34,,-,-
부산광역시 남구 감만동,01월 20일,20,1,국제,82.55,202006,29,"23,500",5,1996,석포로 34,,-,-
부산광역시 남구 감만동,01월 20일,20,1,국제,82.55,202006,30,"24,400",12,1996,석포로 34,20200828,-,-
부산광역시 남구 감만동,01월 20일,20,1,국제,59.94,202007,8,"17,500",13,1996,석포로 34,,-,-
부산광역시 남구 감만동,01월 20일,20,1,국제,59.94,202007,13,"17,000",25,1996,석포로 34,,-,-
부산광역시 남구 감만동,01월 20일,20,1,국제,59.94,202007,19,"18,400",16,1996,석포로 34,,-,-
부산광역시 남구 감만동,01월 20일,20,1,국제,82.55,202007,27,"24,400",12,1996,석포로 34,,-,-
부산광역시 남구 감만동,01월 20일,20,1,국제,82.55,202008,4,"23,500",23,1996,석포로 34,,-,-
부산광역시 남구 감만동,01월 20일,20,1,국제,82.55,202009,5,"26,000",2,1996,석포로 34,,-,-
부산광역시 남구 감만동,01월 20일,20,1,국제,59.94,202009,11,"18,300",4,1996,석포로 34,,-,-
부산광역시 남구 감만동,01월 20일,20,1,국제,59.94,202009,15,"18,300",23,1996,석포로 34,,-,-
부산광역시 남구 감만동,01월 20일,20,1,국제,82.55,202009,19,"24,300",13,1996,석포로 34,,-,-
부산광역시 남구 감만동,01월 20일,20,1,국제,82.55,202009,29,"23,700",12,1996,석포로 34,,-,-
부산광역시 남구 감만동,01월 20일,20,1,국제,82.55,202010,21,"23,900",9,1996,석포로 34,,-,-
부산광역시 남구 감만동,01월 20일,20,1,국제,59.94,202010,31,"17,800",12,1996,석포로 34,,-,-
부산광역시 남구 감만동,01월 20일,20,1,국제,82.55,202011,7,"24,000",18,1996,석포로 34,,-,-
부산광역시 남구 감만동,01월 20일,20,1,국제,59.94,202011,17,"17,900",13,1996,석포로 34,,-,-
부산광역시 남구 감만동,01월 20일,20,1,국제,82.55,202011,17,"25,800",14,1996,석포로 34,,-,-
부산광역시 남구 감만동,01월 20일,20,1,국제,59.94,202011,17,"17,500",25,1996,석포로 34,,-,-
부산광역시 남구 감만동,01월 20일,20,1,국제,59.94,202011,18,"16,700",19,1996,석포로 34,,-,-
부산광역시 남구 감만동,01월 20일,20,1,국제,82.55,202011,25,"23,500",3,1996,석포로 34,,-,-
부산광역시 남구 감만동,01월 20일,20,1,국제,59.94,202011,26,"18,600",11,1996,석포로 34,,-,-
부산광역시 남구 감만동,01월 20일,20,1,국제,59.94,202012,27,"19,600",21,1996,석포로 34,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,84.9704,202001,2,"28,600",3,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,74.0746,202001,3,"25,550",17,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,84.9704,202001,9,"30,350",6,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,74.0746,202001,14,"24,600",11,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9925,202001,14,"21,000",20,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9925,202001,15,"20,500",23,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9925,202002,15,"18,550",14,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9925,202004,6,"16,500",8,2005,우암로104번길 29,20200410,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9925,202004,24,"19,000",15,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9104,202005,1,"19,000",12,2005,우암로104번길 29,20200716,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9925,202005,16,"17,200",19,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9925,202005,21,"16,700",17,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,80.1646,202005,22,"25,800",25,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,84.9704,202006,15,"29,800",11,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9925,202006,20,"16,500",3,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9925,202006,24,"19,000",15,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9925,202006,28,"16,800",11,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9925,202006,29,"19,000",13,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9104,202006,30,"19,700",4,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9104,202007,1,"19,000",12,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9925,202007,8,"18,500",2,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9104,202007,17,"18,600",4,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9104,202007,22,"19,300",20,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9925,202007,25,"17,700",8,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9925,202008,6,"20,400",22,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,80.1646,202008,6,"24,900",14,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9925,202008,14,"17,400",16,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9925,202008,20,"20,000",12,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9925,202008,22,"18,800",5,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9925,202009,4,"20,000",8,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9925,202009,10,"20,500",17,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9925,202009,12,"17,800",12,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9925,202009,25,"17,800",15,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,74.0746,202010,10,"26,000",5,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9104,202010,22,"18,000",8,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,74.0746,202011,6,"25,900",19,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,84.9704,202011,12,"31,900",13,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9925,202011,16,"21,000",10,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,80.1646,202011,18,"24,650",6,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9925,202011,22,"20,100",9,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9925,202012,16,"20,000",12,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9925,202012,22,"18,000",15,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,73-212,73,212,동일스위트,59.9925,202012,26,"20,500",16,2005,우암로104번길 29,,-,-
부산광역시 남구 감만동,208-3,208,3,삼일,57.15,202001,18,"16,000",5,1985,우암로52번길 71,,-,-
부산광역시 남구 감만동,208-3,208,3,삼일,41.76,202002,15,"12,000",5,1985,우암로52번길 71,,-,-
부산광역시 남구 감만동,208-3,208,3,삼일,60.03,202002,17,"17,160",2,1985,우암로52번길 71,,-,-
부산광역시 남구 감만동,208-3,208,3,삼일,55.44,202004,6,"14,600",3,1985,우암로52번길 71,,-,-
부산광역시 남구 감만동,208-3,208,3,삼일,55.44,202006,2,"15,550",3,1985,우암로52번길 71,,-,-
부산광역시 남구 감만동,208-3,208,3,삼일,57.06,202006,10,"15,700",4,1985,우암로52번길 71,,-,-
부산광역시 남구 감만동,208-3,208,3,삼일,55.44,202006,13,"15,100",4,1985,우암로52번길 71,,-,-
부산광역시 남구 감만동,208-3,208,3,삼일,70.74,202006,14,"20,000",5,1985,우암로52번길 71,,-,-
부산광역시 남구 감만동,208-3,208,3,삼일,55.44,202006,20,"15,000",3,1985,우암로52번길 71,,-,-
부산광역시 남구 감만동,208-3,208,3,삼일,70.74,202006,22,"20,100",2,1985,우암로52번길 71,20200713,-,-
부산광역시 남구 감만동,208-3,208,3,삼일,70.74,202006,22,"20,100",2,1985,우암로52번길 71,,-,-
부산광역시 남구 감만동,208-3,208,3,삼일,55.44,202006,26,"22,000",2,1985,우암로52번길 71,,-,-
부산광역시 남구 감만동,208-3,208,3,삼일,57.06,202006,28,"19,000",3,1985,우암로52번길 71,,-,-
부산광역시 남구 감만동,208-3,208,3,삼일,63.18,202007,3,"23,033",3,1985,우암로52번길 71,,-,-
부산광역시 남구 감만동,208-3,208,3,삼일,55.44,202007,9,"20,000",3,1985,우암로52번길 71,,-,-
부산광역시 남구 감만동,208-3,208,3,삼일,57.15,202007,24,"17,675",2,1985,우암로52번길 71,,-,-
부산광역시 남구 감만동,208-3,208,3,삼일,55.44,202007,28,"20,000",1,1985,우암로52번길 71,,-,-
부산광역시 남구 감만동,208-3,208,3,삼일,55.44,202009,18,"15,000",5,1985,우암로52번길 71,,-,-
부산광역시 남구 감만동,208-3,208,3,삼일,55.44,202009,26,"18,449",3,1985,우암로52번길 71,,-,-
부산광역시 남구 감만동,208-3,208,3,삼일,55.44,202010,24,"26,240",4,1985,우암로52번길 71,,-,-
부산광역시 남구 감만동,208-3,208,3,삼일,59.76,202011,2,"20,000",4,1985,우암로52번길 71,,-,-
부산광역시 남구 감만동,208-3,208,3,삼일,57.06,202011,10,"27,770",2,1985,우암로52번길 71,,-,-
부산광역시 남구 감만동,208-3,208,3,삼일,57.06,202011,10,"27,770",2,1985,우암로52번길 71,20201117,-,-
부산광역시 남구 감만동,208-3,208,3,삼일,70.74,202011,12,"22,000",4,1985,우암로52번길 71,,-,-
부산광역시 남구 감만동,208-3,208,3,삼일,57.06,202011,12,"21,160",1,1985,우암로52번길 71,,-,-
부산광역시 남구 감만동,208-3,208,3,삼일,55.44,202011,16,"20,436",3,1985,우암로52번길 71,,-,-
부산광역시 남구 감만동,208-3,208,3,삼일,59.76,202012,16,"22,100",2,1985,우암로52번길 71,,-,-
부산광역시 남구 감만동,208-3,208,3,삼일,57.06,202012,18,"36,881",4,1985,우암로52번길 71,,-,-
부산광역시 남구 감만동,245,245,0,삼화,71.57,202005,21,"7,000",2,1979,양지골로55번길 13,,-,-
부산광역시 남구 감만동,245,245,0,삼화,71.57,202008,12,"9,400",4,1979,양지골로55번길 13,,-,-
부산광역시 남구 감만동,243-1,243,1,성도맨션,45.59,202002,2,"6,000",1,1981,양지골로55번길 1,,-,-
부산광역시 남구 감만동,Jan-46,46,1,우암자유4,57.06,202001,28,"15,000",2,1994,석포로 7,,-,-
부산광역시 남구 감만동,Jan-46,46,1,우암자유4,84.91,202004,9,"20,800",5,1994,석포로 7,,-,-
부산광역시 남구 감만동,Jan-46,46,1,우암자유4,120.82,202004,21,"31,000",22,1994,석포로 7,,-,-
부산광역시 남구 감만동,Jan-46,46,1,우암자유4,57.06,202005,4,"16,000",20,1994,석포로 7,,-,-
부산광역시 남구 감만동,Jan-46,46,1,우암자유4,57.06,202005,24,"15,800",3,1994,석포로 7,,-,-
부산광역시 남구 감만동,Jan-46,46,1,우암자유4,120.82,202006,2,"27,500",21,1994,석포로 7,,-,-
부산광역시 남구 감만동,Jan-46,46,1,우암자유4,120.82,202006,28,"32,000",11,1994,석포로 7,,-,-
부산광역시 남구 감만동,Jan-46,46,1,우암자유4,120.82,202006,28,"32,000",11,1994,석포로 7,20200723,-,-
부산광역시 남구 감만동,Jan-46,46,1,우암자유4,57.06,202006,30,"15,000",2,1994,석포로 7,,-,-
부산광역시 남구 감만동,Jan-46,46,1,우암자유4,84.91,202009,28,"22,500",8,1994,석포로 7,,-,-
부산광역시 남구 감만동,Jan-46,46,1,우암자유4,120.82,202009,29,"31,000",4,1994,석포로 7,,-,-
부산광역시 남구 감만동,Jan-46,46,1,우암자유4,84.91,202011,14,"23,700",12,1994,석포로 7,,-,-
부산광역시 남구 감만동,Jan-46,46,1,우암자유4,69.04,202011,16,"17,400",5,1994,석포로 7,,-,-
부산광역시 남구 감만동,Jan-46,46,1,우암자유4,84.91,202011,21,"24,200",22,1994,석포로 7,,-,-
부산광역시 남구 감만동,Jan-46,46,1,우암자유4,57.06,202012,19,"16,500",17,1994,석포로 7,,-,-
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,42.78,202001,16,"12,550",4,1996,양지골로 358,,-,-
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,38.45,202001,28,"10,500",18,1996,양지골로 358,,-,-
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,42.86,202006,13,"11,450",2,1996,양지골로 358,,-,-
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,42.86,202007,14,"12,100",8,1996,양지골로 358,,-,-
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,38.45,202007,17,"10,000",16,1996,양지골로 358,,-,-
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,38.45,202007,31,"10,500",21,1996,양지골로 358,,-,-
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,42.86,202008,17,"11,500",3,1996,양지골로 358,,-,-
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,38.45,202008,18,"10,100",13,1996,양지골로 358,,-,-
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,38.45,202008,20,"9,750",2,1996,양지골로 358,,-,-
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,38.45,202008,28,"10,000",21,1996,양지골로 358,,-,-
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,38.45,202009,5,"10,000",21,1996,양지골로 358,,-,-
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,38.45,202009,9,"11,400",16,1996,양지골로 358,,-,-
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,38.45,202010,8,"10,300",17,1996,양지골로 358,,-,-
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,38.45,202010,16,"10,400",15,1996,양지골로 358,,-,-
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,42.78,202010,30,"12,700",16,1996,양지골로 358,,-,-
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,38.45,202011,14,"9,700",7,1996,양지골로 358,,-,-
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,38.45,202012,8,"10,500",21,1996,양지골로 358,,-,-
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,38.45,202012,21,"11,000",9,1996,양지골로 358,,-,-
부산광역시 남구 감만동,03월 31일,31,3,우암자유5,38.45,202012,28,"9,970",4,1996,양지골로 358,,-,-
부산광역시 남구 감만동,189-77,189,77,유창1,48.18,202001,15,"7,200",1,1991,양지골로 152,,-,-
부산광역시 남구 감만동,189-77,189,77,유창1,48.18,202006,22,"5,000",4,1991,양지골로 152,,-,-
부산광역시 남구 감만동,189-77,189,77,유창1,48.18,202006,24,"7,700",2,1991,양지골로 152,,-,-
부산광역시 남구 감만동,189-77,189,77,유창1,48.18,202007,16,"7,000",4,1991,양지골로 152,,-,-
부산광역시 남구 감만동,189-77,189,77,유창1,48.18,202010,6,"5,000",4,1991,양지골로 152,,-,-
부산광역시 남구 감만동,189-77,189,77,유창1,48.18,202010,8,"7,700",2,1991,양지골로 152,,-,-
부산광역시 남구 감만동,189-77,189,77,유창1,48.18,202012,19,"6,300",5,1991,양지골로 152,,-,-
부산광역시 남구 감만동,189-78,189,78,유창그린2차,72.27,202001,30,"14,500",14,2012,양지골로 134,,-,-
부산광역시 남구 감만동,189-78,189,78,유창그린2차,59.46,202002,23,"15,000",18,2012,양지골로 134,,-,-
부산광역시 남구 감만동,189-78,189,78,유창그린2차,84.79,202003,13,"17,300",8,2012,양지골로 134,,-,-
부산광역시 남구 감만동,189-78,189,78,유창그린2차,72.27,202004,9,"14,700",6,2012,양지골로 134,,-,-
부산광역시 남구 감만동,189-78,189,78,유창그린2차,59.46,202004,16,"13,700",15,2012,양지골로 134,,-,-
부산광역시 남구 감만동,189-78,189,78,유창그린2차,84.99,202006,2,"20,000",7,2012,양지골로 134,,-,-
부산광역시 남구 감만동,189-78,189,78,유창그린2차,72.27,202006,23,"15,000",3,2012,양지골로 134,,-,-
부산광역시 남구 감만동,189-78,189,78,유창그린2차,72.27,202007,8,"12,000",7,2012,양지골로 134,,-,-
부산광역시 남구 감만동,189-78,189,78,유창그린2차,84.79,202008,26,"12,000",7,2012,양지골로 134,,-,-
부산광역시 남구 감만동,189-78,189,78,유창그린2차,84.79,202009,24,"17,500",11,2012,양지골로 134,,-,-
부산광역시 남구 감만동,189-78,189,78,유창그린2차,72.27,202009,24,"14,450",3,2012,양지골로 134,,-,-
부산광역시 남구 감만동,189-78,189,78,유창그린2차,72.27,202009,24,"13,000",5,2012,양지골로 134,,-,-
부산광역시 남구 감만동,189-78,189,78,유창그린2차,84.79,202010,20,"15,500",11,2012,양지골로 134,,-,-
부산광역시 남구 감만동,189-78,189,78,유창그린2차,84.79,202011,14,"17,700",12,2012,양지골로 134,,-,-
부산광역시 남구 감만동,189-78,189,78,유창그린2차,59.46,202011,19,"16,500",15,2012,양지골로 134,,-,-
부산광역시 남구 감만동,189-78,189,78,유창그린2차,84.99,202011,28,"23,300",16,2012,양지골로 134,,-,-
부산광역시 남구 감만동,189-78,189,78,유창그린2차아파트,59.46,202005,5,"14,000",17,2016,양지골로 134,,-,-
부산광역시 남구 감만동,181-71,181,71,이원,53.94,202001,30,"15,874",5,1983,양지골로 192,,-,-
부산광역시 남구 감만동,181-71,181,71,이원,53.94,202003,6,"14,950",1,1983,양지골로 192,,-,-
부산광역시 남구 감만동,181-71,181,71,이원,53.94,202003,30,"14,571",2,1983,양지골로 192,,-,-
부산광역시 남구 감만동,181-71,181,71,이원,53.94,202004,24,"14,300",5,1983,양지골로 192,20210806,-,-
부산광역시 남구 감만동,181-71,181,71,이원,53.94,202004,24,"14,300",5,1983,양지골로 192,20200507,-,-
부산광역시 남구 감만동,181-71,181,71,이원,53.94,202004,25,"14,500",4,1983,양지골로 192,,-,-
부산광역시 남구 감만동,181-71,181,71,이원,53.94,202006,6,"15,270",1,1983,양지골로 192,,-,-
부산광역시 남구 감만동,181-71,181,71,이원,53.94,202006,9,"15,375",4,1983,양지골로 192,20200630,-,-
부산광역시 남구 감만동,181-71,181,71,이원,53.94,202006,9,"15,375",4,1983,양지골로 192,,-,-
부산광역시 남구 감만동,181-71,181,71,이원,66.74,202006,26,"20,680",2,1983,양지골로 192,,-,-
부산광역시 남구 감만동,181-71,181,71,이원,53.94,202007,20,"17,700",3,1983,양지골로 192,,-,-
부산광역시 남구 감만동,181-71,181,71,이원,53.94,202010,7,"25,474",5,1983,양지골로 192,,-,-
부산광역시 남구 감만동,181-71,181,71,이원,53.94,202010,12,"23,971",3,1983,양지골로 192,,-,-
부산광역시 남구 감만동,181-71,181,71,이원,53.94,202010,21,"20,175",4,1983,양지골로 192,,-,-
부산광역시 남구 감만동,181-71,181,71,이원,66.74,202010,28,"20,090",5,1983,양지골로 192,,-,-
부산광역시 남구 감만동,181-71,181,71,이원,53.94,202011,19,"12,000",3,1983,양지골로 192,20201203,-,-
부산광역시 남구 감만동,181-71,181,71,이원,53.94,202012,11,"23,000",4,1983,양지골로 192,,-,-
부산광역시 남구 감만동,176-24,176,24,정원,47.52,202002,5,"12,750",2,1984,홍곡로57번길 22-1,,-,-
부산광역시 남구 감만동,176-24,176,24,정원,38.97,202005,28,"14,500",3,1984,홍곡로57번길 22-1,,-,-
부산광역시 남구 감만동,176-24,176,24,정원,47.52,202006,10,"16,180",2,1984,홍곡로57번길 22-1,,-,-
부산광역시 남구 감만동,176-24,176,24,정원,45.6,202006,11,"14,460",5,1984,홍곡로57번길 22-1,,-,-
부산광역시 남구 감만동,176-24,176,24,정원,56.16,202006,17,"15,700",3,1984,홍곡로57번길 22-1,20200630,-,-
부산광역시 남구 감만동,176-24,176,24,정원,45.6,202006,18,"15,118",2,1984,홍곡로57번길 22-1,,-,-
부산광역시 남구 감만동,176-24,176,24,정원,45.6,202006,23,"17,000",3,1984,홍곡로57번길 22-1,,-,-
부산광역시 남구 감만동,176-24,176,24,정원,45.6,202006,25,"17,086",3,1984,홍곡로57번길 22-1,,-,-
부산광역시 남구 감만동,176-24,176,24,정원,56.16,202006,26,"21,100",4,1984,홍곡로57번길 22-1,,-,-
부산광역시 남구 감만동,176-24,176,24,정원,56.16,202006,26,"21,100",4,1984,홍곡로57번길 22-1,20200724,-,-
부산광역시 남구 감만동,176-24,176,24,정원,56.16,202006,30,"18,800",3,1984,홍곡로57번길 22-1,,-,-
부산광역시 남구 감만동,176-24,176,24,정원,43.56,202007,1,"16,500",5,1984,홍곡로57번길 22-1,,-,-
부산광역시 남구 감만동,176-24,176,24,정원,45.6,202007,6,"20,327",4,1984,홍곡로57번길 22-1,,-,-
부산광역시 남구 감만동,176-24,176,24,정원,43.56,202007,6,"18,300",4,1984,홍곡로57번길 22-1,,-,-
부산광역시 남구 감만동,176-24,176,24,정원,47.52,202009,7,"20,000",5,1984,홍곡로57번길 22-1,,-,-
부산광역시 남구 감만동,176-24,176,24,정원,47.52,202010,20,"24,400",1,1984,홍곡로57번길 22-1,,-,-
부산광역시 남구 감만동,176-24,176,24,정원,56.16,202010,22,"22,031",3,1984,홍곡로57번길 22-1,,-,-
부산광역시 남구 감만동,176-24,176,24,정원,50.4,202010,28,"25,508",2,1984,홍곡로57번길 22-1,,-,-
부산광역시 남구 감만동,176-24,176,24,정원,56.16,202010,28,"18,400",5,1984,홍곡로57번길 22-1,,-,-
부산광역시 남구 감만동,176-24,176,24,정원,43.56,202011,3,"18,000",3,1984,홍곡로57번길 22-1,,-,-
부산광역시 남구 감만동,176-24,176,24,정원,56.16,202011,16,"20,815",4,1984,홍곡로57번길 22-1,,-,-
부산광역시 남구 감만동,176-24,176,24,정원,56.16,202011,18,"22,070",5,1984,홍곡로57번길 22-1,20201118,-,-
부산광역시 남구 감만동,176-24,176,24,정원,56.16,202011,18,"22,070",5,1984,홍곡로57번길 22-1,,-,-
부산광역시 남구 감만동,176-24,176,24,정원,56.16,202011,18,"22,070",5,1984,홍곡로57번길 22-1,20201119,-,-
부산광역시 남구 감만동,176-24,176,24,정원,45.6,202011,29,"13,500",1,1984,홍곡로57번길 22-1,,-,-
부산광역시 남구 감만동,176-24,176,24,정원,47.52,202012,2,"24,900",3,1984,홍곡로57번길 22-1,,-,-
부산광역시 남구 감만동,176-24,176,24,정원,56.16,202012,14,"23,598",4,1984,홍곡로57번길 22-1,,-,-
부산광역시 남구 감만동,176-24,176,24,정원,56.16,202012,17,"21,500",1,1984,홍곡로57번길 22-1,,-,-
부산광역시 남구 감만동,176-28,176,28,정원(176-28),49.32,202006,6,"17,700",2,1984,홍곡로57번길 20,,-,-
부산광역시 남구 감만동,176-28,176,28,정원(176-28),71.55,202006,13,"19,552",6,1984,홍곡로57번길 20,20200622,-,-
부산광역시 남구 감만동,176-28,176,28,정원(176-28),71.55,202006,22,"19,552",6,1984,홍곡로57번길 20,,-,-
부산광역시 남구 감만동,176-28,176,28,정원(176-28),49.32,202010,2,"20,500",2,1984,홍곡로57번길 20,,-,-
부산광역시 남구 감만동,176-28,176,28,정원(176-28),49.32,202011,6,"18,000",1,1984,홍곡로57번길 20,,-,-
부산광역시 남구 감만동,176-28,176,28,정원(176-28),53.55,202012,15,"24,800",4,1984,홍곡로57번길 20,,-,-
부산광역시 남구 감만동,176-28,176,28,정원(176-28),49.32,202012,17,"24,038",4,1984,홍곡로57번길 20,,-,-
부산광역시 남구 감만동,Feb-44,44,2,하얏트,52.23,202007,18,"10,230",5,1995,전선등로 31,,-,-
