시군구,번지,본번,부번,단지명,전용면적(㎡),계약년월,계약일,거래금액(만원),층,건축년도,도로명,해제사유발생일,거래유형,중개사소재지
부산광역시 남구 대연동,282-1,282,1,대연극동StarClass,59.73,202206,17,"26,500",18,2002,진남로36번길 50,,중개거래,부산 남구
부산광역시 남구 대연동,282-1,282,1,대연극동StarClass,59.73,202208,29,"24,500",16,2002,진남로36번길 50,,중개거래,부산 남구
부산광역시 남구 대연동,Feb-74,74,2,대연동동일스위트,31.8492,202202,23,"10,000",5,2004,수영로 294,,직거래,-
부산광역시 남구 대연동,Feb-74,74,2,대연동동일스위트,63.4333,202204,27,"28,000",20,2004,수영로 294,,중개거래,부산 남구
부산광역시 남구 대연동,Feb-74,74,2,대연동동일스위트,31.8492,202205,15,"10,000",8,2004,수영로 294,,직거래,-
부산광역시 남구 대연동,Feb-74,74,2,대연동동일스위트,31.8492,202205,21,"11,300",19,2004,수영로 294,,중개거래,부산 남구
부산광역시 남구 대연동,Feb-74,74,2,대연동동일스위트,31.8492,202206,7,"11,000",17,2004,수영로 294,,중개거래,부산 남구
부산광역시 남구 대연동,Feb-74,74,2,대연동동일스위트,31.8492,202206,25,"9,300",10,2004,수영로 294,20220628,중개거래,부산 남구
부산광역시 남구 대연동,Feb-74,74,2,대연동동일스위트,31.8492,202206,27,"9,300",10,2004,수영로 294,,중개거래,부산 남구
부산광역시 남구 대연동,Feb-74,74,2,대연동동일스위트,30.6618,202207,26,"10,700",15,2004,수영로 294,,중개거래,"부산 남구, 부산 수영구"
부산광역시 남구 대연동,1773-1,1773,1,대연동에스케이뷰,147.0538,202203,30,"57,000",17,2007,진남로 159,,중개거래,부산 남구
부산광역시 남구 대연동,1773-1,1773,1,대연동에스케이뷰,106.2656,202205,20,"44,000",17,2007,진남로 159,20220608,중개거래,경남 창원마산합포구
부산광역시 남구 대연동,1773-1,1773,1,대연동에스케이뷰,106.2656,202206,27,"45,000",17,2007,진남로 159,,중개거래,경남 창원마산합포구
부산광역시 남구 대연동,323-6,323,6,대연동원,84.9777,202204,9,"55,500",2,2002,수영로267번길 20,,직거래,-
부산광역시 남구 대연동,323-6,323,6,대연동원,84.9777,202205,30,"55,500",21,2002,수영로267번길 20,,중개거래,부산 남구
부산광역시 남구 대연동,1865,1865,0,대연롯데캐슬,84.4873,202202,25,"86,000",21,2015,수영로325번길 61,,중개거래,부산 남구
부산광역시 남구 대연동,1865,1865,0,대연롯데캐슬,122.5305,202204,1,"119,000",21,2015,수영로325번길 61,,중개거래,부산 남구
부산광역시 남구 대연동,1865,1865,0,대연롯데캐슬,122.5305,202204,8,"111,000",11,2015,수영로325번길 61,,중개거래,부산 남구
부산광역시 남구 대연동,1865,1865,0,대연롯데캐슬,84.4873,202205,3,"80,000",2,2015,수영로325번길 61,,중개거래,부산 남구
부산광역시 남구 대연동,1865,1865,0,대연롯데캐슬,59.7866,202205,21,"65,000",5,2015,수영로325번길 61,,중개거래,부산 남구
부산광역시 남구 대연동,1865,1865,0,대연롯데캐슬,84.4873,202206,18,"74,900",1,2015,수영로325번길 61,,중개거래,부산 남구
부산광역시 남구 대연동,1865,1865,0,대연롯데캐슬,84.6715,202208,20,"71,000",8,2015,수영로325번길 61,,중개거래,부산 남구
부산광역시 남구 대연동,1865,1865,0,대연롯데캐슬,84.6715,202209,6,"70,000",9,2015,수영로325번길 61,,중개거래,부산 남구
부산광역시 남구 대연동,1865,1865,0,대연롯데캐슬,122.5305,202210,4,"85,010",5,2015,수영로325번길 61,,직거래,-
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,84.98,202201,14,"89,000",19,2018,수영로 135,,중개거래,부산 남구
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,59.94,202201,14,"66,000",18,2018,수영로 135,,중개거래,부산 남구
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,84.95,202202,7,"94,900",31,2018,수영로 135,,중개거래,"부산 남구, 부산 해운대구"
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,59.94,202202,12,"64,500",30,2018,수영로 135,,중개거래,부산 남구
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,39.7,202202,21,"27,000",2,2018,수영로 135,,직거래,-
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,39.7,202202,21,"27,000",2,2018,수영로 135,,직거래,-
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,84.95,202203,9,"84,500",5,2018,수영로 135,,중개거래,부산 남구
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,59.94,202203,25,"66,500",24,2018,수영로 135,,중개거래,부산 남구
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,84.98,202203,31,"83,900",1,2018,수영로 135,,중개거래,부산 남구
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,84.98,202204,2,"88,700",35,2018,수영로 135,,중개거래,부산 남구
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,39.7,202204,2,"27,000",6,2018,수영로 135,,중개거래,부산 남구
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,49.31,202204,11,"47,000",24,2018,수영로 135,,중개거래,부산 남구
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,84.95,202205,4,"85,300",16,2018,수영로 135,,중개거래,부산 남구
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,84.95,202205,5,"83,000",19,2018,수영로 135,,중개거래,부산 남구
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,84.95,202205,6,"86,000",14,2018,수영로 135,20220519,중개거래,부산 남구
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,84.95,202205,9,"73,000",4,2018,수영로 135,,직거래,-
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,59.99,202205,11,"64,200",20,2018,수영로 135,,중개거래,부산 남구
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,59.94,202205,14,"62,800",9,2018,수영로 135,,중개거래,부산 남구
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,49.31,202205,17,"49,000",20,2018,수영로 135,,직거래,-
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,84.98,202205,28,"83,000",7,2018,수영로 135,,중개거래,부산 남구
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,59.94,202205,30,"60,700",8,2018,수영로 135,,중개거래,부산 남구
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,84.98,202206,1,"86,300",28,2018,수영로 135,,중개거래,경남 양산시
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,59.94,202206,1,"66,500",18,2018,수영로 135,,중개거래,"부산 강서구, 부산 남구"
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,49.31,202206,10,"47,000",2,2018,수영로 135,,직거래,-
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,84.98,202206,11,"82,000",26,2018,수영로 135,,중개거래,부산 남구
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,84.95,202207,8,"75,000",9,2018,수영로 135,,중개거래,부산 남구
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,84.95,202207,13,"76,300",2,2018,수영로 135,,중개거래,부산 남구
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,84.95,202207,30,"75,800",10,2018,수영로 135,,중개거래,부산 남구
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,84.95,202208,2,"76,000",9,2018,수영로 135,,직거래,-
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,84.95,202208,5,"76,000",6,2018,수영로 135,,중개거래,"부산 남구, 부산 연제구"
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,84.95,202208,24,"75,000",6,2018,수영로 135,,중개거래,부산 남구
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,100.95,202208,25,"95,500",22,2018,수영로 135,,중개거래,부산 남구
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,100.95,202208,25,"98,000",10,2018,수영로 135,,직거래,-
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,84.98,202209,20,"76,000",34,2018,수영로 135,,중개거래,"부산 기장군, 부산 남구"
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,39.7,202209,23,"31,440",7,2018,수영로 135,,직거래,-
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,49.31,202209,23,"47,372",11,2018,수영로 135,,직거래,-
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,39.7,202209,23,"32,305",15,2018,수영로 135,,직거래,-
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,39.7,202209,23,"29,845",2,2018,수영로 135,,직거래,-
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,39.7,202209,23,"31,140",5,2018,수영로 135,,직거래,-
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,39.7,202209,23,"32,020",12,2018,수영로 135,,직거래,-
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,39.7,202209,23,"32,305",13,2018,수영로 135,,직거래,-
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,49.31,202209,23,"47,220",19,2018,수영로 135,,직거래,-
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,39.7,202209,23,"29,420",1,2018,수영로 135,,직거래,-
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,49.31,202209,23,"47,720",22,2018,수영로 135,,직거래,-
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,39.7,202209,23,"32,305",12,2018,수영로 135,,직거래,-
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,39.7,202209,23,"32,005",11,2018,수영로 135,,직거래,-
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,39.7,202209,23,"31,825",11,2018,수영로 135,,직거래,-
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,39.7,202209,23,"31,220",6,2018,수영로 135,,직거래,-
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,49.31,202209,23,"46,300",8,2018,수영로 135,,직거래,-
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,49.31,202209,23,"47,375",17,2018,수영로 135,,직거래,-
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,49.31,202209,23,"47,720",25,2018,수영로 135,,직거래,-
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,49.31,202209,23,"48,014",26,2018,수영로 135,,직거래,-
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,49.31,202209,23,"47,720",23,2018,수영로 135,,직거래,-
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,49.31,202209,23,"46,900",18,2018,수영로 135,,직거래,-
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,49.31,202209,23,"46,300",9,2018,수영로 135,,직거래,-
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,39.7,202209,23,"31,720",11,2018,수영로 135,,직거래,-
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,49.31,202209,23,"46,920",11,2018,수영로 135,,직거래,-
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,49.31,202209,23,"46,775",7,2018,수영로 135,,직거래,-
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,49.31,202209,23,"47,720",23,2018,수영로 135,,직거래,-
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,49.31,202209,23,"46,920",14,2018,수영로 135,,직거래,-
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,39.7,202209,24,"31,220",6,2018,수영로 135,,직거래,-
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,49.31,202209,24,"46,620",6,2018,수영로 135,,직거래,-
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,49.31,202209,24,"46,840",10,2018,수영로 135,,직거래,-
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,39.7,202209,24,"31,640",10,2018,수영로 135,,직거래,-
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,49.31,202209,24,"47,220",19,2018,수영로 135,,직거래,-
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,39.7,202209,24,"31,140",6,2018,수영로 135,,직거래,-
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,39.7,202209,25,"31,940",13,2018,수영로 135,,직거래,-
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,39.7,202209,25,"31,820",10,2018,수영로 135,,직거래,-
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,59.99,202210,1,"49,000",5,2018,수영로 135,,중개거래,"부산 금정구, 부산 남구"
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,59.96,202210,1,"53,000",14,2018,수영로 135,,중개거래,부산 남구
부산광역시 남구 대연동,1872,1872,0,대연롯데캐슬레전드1단지,39.7,202210,2,"31,825",9,2018,수영로 135,,직거래,-
부산광역시 남구 대연동,1878,1878,0,대연롯데캐슬레전드2단지,84.95,202204,26,"85,000",17,2018,수영로 135,,중개거래,부산 금정구
부산광역시 남구 대연동,1912,1912,0,대연자이,50.9684,202201,13,"53,000",15,2019,유엔로 246,,중개거래,부산 남구
부산광역시 남구 대연동,1912,1912,0,대연자이,39.9195,202201,21,"37,500",16,2019,유엔로 246,,중개거래,부산 남구
부산광역시 남구 대연동,1912,1912,0,대연자이,59.8922,202202,8,"70,500",29,2019,유엔로 246,,중개거래,부산 남구
부산광역시 남구 대연동,1912,1912,0,대연자이,59.8922,202203,22,"66,500",3,2019,유엔로 246,,중개거래,"부산 남구, 부산 수영구"
부산광역시 남구 대연동,1912,1912,0,대연자이,59.8922,202204,8,"71,500",19,2019,유엔로 246,,중개거래,부산 남구
부산광역시 남구 대연동,1912,1912,0,대연자이,39.9195,202204,18,"36,200",17,2019,유엔로 246,,직거래,-
부산광역시 남구 대연동,1912,1912,0,대연자이,50.9684,202205,17,"49,000",4,2019,유엔로 246,,중개거래,부산 남구
부산광역시 남구 대연동,1912,1912,0,대연자이,84.9817,202206,24,"93,000",23,2019,유엔로 246,20220816,중개거래,부산 남구
부산광역시 남구 대연동,1912,1912,0,대연자이,59.9815,202207,1,"63,000",22,2019,유엔로 246,,중개거래,부산 남구
부산광역시 남구 대연동,1912,1912,0,대연자이,59.8922,202207,6,"63,000",24,2019,유엔로 246,,중개거래,부산 남구
부산광역시 남구 대연동,1912,1912,0,대연자이,59.8922,202207,10,"61,000",6,2019,유엔로 246,,중개거래,부산 남구
부산광역시 남구 대연동,1912,1912,0,대연자이,59.8922,202207,18,"57,000",9,2019,유엔로 246,,중개거래,부산 연제구
부산광역시 남구 대연동,1912,1912,0,대연자이,84.9817,202207,25,"93,000",23,2019,유엔로 246,,중개거래,부산 남구
부산광역시 남구 대연동,1912,1912,0,대연자이,50.9684,202208,22,"44,800",14,2019,유엔로 246,,중개거래,부산 남구
부산광역시 남구 대연동,1912,1912,0,대연자이,59.8922,202209,7,"61,000",8,2019,유엔로 246,,중개거래,부산 남구
부산광역시 남구 대연동,1912,1912,0,대연자이,39.9195,202209,23,"30,500",13,2019,유엔로 246,,중개거래,부산 남구
부산광역시 남구 대연동,1912,1912,0,대연자이,84.9817,202209,27,"75,000",3,2019,유엔로 246,,중개거래,부산 남구
부산광역시 남구 대연동,1912,1912,0,대연자이,59.8922,202210,1,"66,100",27,2019,유엔로 246,,직거래,-
부산광역시 남구 대연동,1893,1893,0,대연파크푸르지오,84.9866,202202,11,"59,600",3,2018,홍곡로 360,,중개거래,부산 남구
부산광역시 남구 대연동,1893,1893,0,대연파크푸르지오,84.9866,202203,18,"68,500",7,2018,홍곡로 360,,중개거래,부산 남구
부산광역시 남구 대연동,1893,1893,0,대연파크푸르지오,74.9524,202204,18,"60,000",7,2018,홍곡로 360,,중개거래,부산 남구
부산광역시 남구 대연동,1893,1893,0,대연파크푸르지오,84.9866,202205,4,"73,000",26,2018,홍곡로 360,,직거래,-
부산광역시 남구 대연동,1893,1893,0,대연파크푸르지오,74.9524,202205,4,"64,000",8,2018,홍곡로 360,,중개거래,"부산 남구, 부산 부산진구"
부산광역시 남구 대연동,1893,1893,0,대연파크푸르지오,59.8743,202205,12,"52,000",5,2018,홍곡로 360,20220629,중개거래,부산 남구
부산광역시 남구 대연동,1893,1893,0,대연파크푸르지오,74.9524,202205,15,"63,900",16,2018,홍곡로 360,,중개거래,부산 남구
부산광역시 남구 대연동,1893,1893,0,대연파크푸르지오,84.9293,202205,15,"69,500",15,2018,홍곡로 360,,중개거래,부산 남구
부산광역시 남구 대연동,1893,1893,0,대연파크푸르지오,59.9881,202205,24,"54,000",22,2018,홍곡로 360,,중개거래,부산 남구
부산광역시 남구 대연동,1893,1893,0,대연파크푸르지오,59.8743,202205,25,"52,000",5,2018,홍곡로 360,,중개거래,부산 남구
부산광역시 남구 대연동,1893,1893,0,대연파크푸르지오,74.9524,202206,4,"61,850",18,2018,홍곡로 360,,중개거래,부산 남구
부산광역시 남구 대연동,1893,1893,0,대연파크푸르지오,84.9624,202206,9,"67,000",18,2018,홍곡로 360,,중개거래,부산 남구
부산광역시 남구 대연동,1893,1893,0,대연파크푸르지오,74.9524,202207,3,"55,000",1,2018,홍곡로 360,,중개거래,부산 남구
부산광역시 남구 대연동,1893,1893,0,대연파크푸르지오,84.9866,202207,26,"61,500",23,2018,홍곡로 360,,중개거래,부산 남구
부산광역시 남구 대연동,1893,1893,0,대연파크푸르지오,74.9524,202208,4,"58,000",23,2018,홍곡로 360,,중개거래,부산 남구
부산광역시 남구 대연동,1893,1893,0,대연파크푸르지오,84.9866,202209,21,"60,000",27,2018,홍곡로 360,,중개거래,부산 남구
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.92,202201,17,"93,000",21,2013,수영로 345,,직거래,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.38,202202,27,"100,500",21,2013,수영로 345,,중개거래,부산 남구
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.36,202203,12,"98,000",15,2013,수영로 345,,중개거래,부산 남구
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.36,202203,16,"101,000",13,2013,수영로 345,,중개거래,부산 남구
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,102.38,202203,29,"133,500",8,2013,수영로 345,,중개거래,부산 남구
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.92,202204,2,"92,000",8,2013,수영로 345,,중개거래,부산 남구
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.92,202204,23,"97,000",13,2013,수영로 345,,중개거래,부산 남구
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,134.05,202204,30,"156,500",8,2013,수영로 345,,중개거래,부산 남구
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.38,202205,23,"99,000",2,2013,수영로 345,,중개거래,부산 남구
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,115.07,202205,24,"160,000",35,2013,수영로 345,,중개거래,부산 남구
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,118.19,202206,10,"153,000",3,2013,수영로 345,,중개거래,"부산 남구, 부산 부산진구"
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,102.38,202206,14,"125,000",33,2013,수영로 345,,중개거래,부산 남구
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,118.19,202206,20,"158,000",5,2013,수영로 345,,중개거래,부산 남구
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.92,202207,15,"98,000",33,2013,수영로 345,,중개거래,부산 남구
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.92,202207,21,"89,700",14,2013,수영로 345,,중개거래,부산 남구
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.92,202208,12,"96,000",29,2013,수영로 345,,중개거래,부산 남구
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,59.99,202208,13,"65,000",12,2013,수영로 345,,중개거래,부산 남구
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,115.07,202208,23,"157,000",37,2013,수영로 345,,중개거래,부산 남구
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,109.7,202209,5,"110,000",9,2013,수영로 345,,중개거래,부산 남구
부산광역시 남구 대연동,1543-47,1543,47,대연힐타운,160.145,202201,15,"39,750",3,1997,진남로 82-38,,중개거래,부산 남구
부산광역시 남구 대연동,1543-47,1543,47,대연힐타운,160.145,202204,27,"41,500",9,1997,진남로 82-38,,중개거래,부산 남구
부산광역시 남구 대연동,967-1,967,1,대영(967-1),65.69,202201,13,"16,000",3,1976,석포로126번길 4,,중개거래,부산 남구
부산광역시 남구 대연동,967-1,967,1,대영(967-1),65.62,202209,16,"13,200",3,1976,석포로126번길 4,,중개거래,부산 남구
부산광역시 남구 대연동,1170-2,1170,2,대우,59.88,202202,5,"18,400",1,1996,홍곡로 343,,중개거래,부산 남구
부산광역시 남구 대연동,1170-2,1170,2,대우,84.92,202203,26,"24,000",5,1996,홍곡로 343,,중개거래,부산 남구
부산광역시 남구 대연동,1170-2,1170,2,대우,59.88,202204,3,"19,000",12,1996,홍곡로 343,,중개거래,부산 남구
부산광역시 남구 대연동,1170-2,1170,2,대우,59.88,202204,15,"20,400",9,1996,홍곡로 343,,중개거래,부산 남구
부산광역시 남구 대연동,1170-2,1170,2,대우,59.88,202204,19,"20,200",1,1996,홍곡로 343,,중개거래,부산 남구
부산광역시 남구 대연동,1170-2,1170,2,대우,59.88,202204,23,"18,000",1,1996,홍곡로 343,,중개거래,부산 남구
부산광역시 남구 대연동,1170-2,1170,2,대우,59.88,202204,26,"21,000",18,1996,홍곡로 343,20220908,중개거래,부산 남구
부산광역시 남구 대연동,1170-2,1170,2,대우,84.92,202204,29,"26,300",9,1996,홍곡로 343,,중개거래,부산 남구
부산광역시 남구 대연동,1170-2,1170,2,대우,84.92,202205,18,"26,000",11,1996,홍곡로 343,,중개거래,부산 남구
부산광역시 남구 대연동,1170-2,1170,2,대우,84.92,202206,2,"29,900",8,1996,홍곡로 343,,중개거래,부산 남구
부산광역시 남구 대연동,1170-2,1170,2,대우,59.88,202207,11,"20,500",1,1996,홍곡로 343,,중개거래,부산 남구
부산광역시 남구 대연동,1170-2,1170,2,대우,84.92,202207,11,"28,000",19,1996,홍곡로 343,,중개거래,부산 남구
부산광역시 남구 대연동,1170-2,1170,2,대우,59.88,202209,8,"21,000",18,1996,홍곡로 343,,중개거래,부산 남구
부산광역시 남구 대연동,245,245,0,대우그린1,134.78,202201,19,"38,900",2,1997,황령대로319번가길 190-6,,중개거래,부산 남구
부산광역시 남구 대연동,245,245,0,대우그린1,84.95,202201,26,"26,500",2,1997,황령대로319번가길 190-6,,중개거래,부산 남구
부산광역시 남구 대연동,245,245,0,대우그린1,84.95,202202,7,"26,000",6,1997,황령대로319번가길 190-6,,중개거래,부산 남구
부산광역시 남구 대연동,245,245,0,대우그린1,59.99,202202,28,"18,400",7,1997,황령대로319번가길 190-6,,중개거래,부산 남구
부산광역시 남구 대연동,245,245,0,대우그린1,59.99,202203,24,"19,250",8,1997,황령대로319번가길 190-6,,중개거래,부산 남구
부산광역시 남구 대연동,245,245,0,대우그린1,84.95,202203,27,"28,500",15,1997,황령대로319번가길 190-6,,중개거래,부산 남구
부산광역시 남구 대연동,245,245,0,대우그린1,59.99,202203,27,"18,500",12,1997,황령대로319번가길 190-6,,중개거래,부산 남구
부산광역시 남구 대연동,245,245,0,대우그린1,59.99,202204,15,"18,500",7,1997,황령대로319번가길 190-6,,중개거래,부산 남구
부산광역시 남구 대연동,245,245,0,대우그린1,84.95,202204,22,"26,000",15,1997,황령대로319번가길 190-6,,중개거래,부산 남구
부산광역시 남구 대연동,245,245,0,대우그린1,134.78,202204,29,"40,500",4,1997,황령대로319번가길 190-6,,중개거래,부산 남구
부산광역시 남구 대연동,245,245,0,대우그린1,59.99,202205,10,"17,300",13,1997,황령대로319번가길 190-6,,직거래,-
부산광역시 남구 대연동,245,245,0,대우그린1,59.99,202205,31,"18,300",20,1997,황령대로319번가길 190-6,,중개거래,부산 남구
부산광역시 남구 대연동,245,245,0,대우그린1,59.99,202208,10,"18,000",18,1997,황령대로319번가길 190-6,,중개거래,부산 남구
부산광역시 남구 대연동,245,245,0,대우그린1,134.78,202208,20,"33,000",12,1997,황령대로319번가길 190-6,,직거래,-
부산광역시 남구 대연동,245,245,0,대우그린1,84.95,202208,22,"25,500",4,1997,황령대로319번가길 190-6,,중개거래,부산 남구
부산광역시 남구 대연동,245,245,0,대우그린1,59.99,202209,1,"18,700",15,1997,황령대로319번가길 190-6,,중개거래,부산 남구
부산광역시 남구 대연동,242-1,242,1,대우그린2,131.63,202202,8,"38,000",2,2000,황령대로319번가길 189,20220405,중개거래,부산 남구
부산광역시 남구 대연동,242-1,242,1,대우그린2,131.63,202202,14,"40,000",10,2000,황령대로319번가길 189,,중개거래,부산 남구
부산광역시 남구 대연동,242-1,242,1,대우그린2,59.99,202203,10,"17,700",13,2000,황령대로319번가길 189,,중개거래,부산 남구
부산광역시 남구 대연동,242-1,242,1,대우그린2,59.99,202203,15,"18,200",8,2000,황령대로319번가길 189,,중개거래,부산 남구
부산광역시 남구 대연동,242-1,242,1,대우그린2,59.79,202203,29,"19,500",18,2000,황령대로319번가길 189,,중개거래,부산 남구
부산광역시 남구 대연동,242-1,242,1,대우그린2,131.63,202204,5,"38,000",2,2000,황령대로319번가길 189,,중개거래,부산 남구
부산광역시 남구 대연동,242-1,242,1,대우그린2,84.95,202206,16,"25,000",1,2000,황령대로319번가길 189,,중개거래,부산 남구
부산광역시 남구 대연동,242-1,242,1,대우그린2,131.63,202207,4,"38,000",2,2000,황령대로319번가길 189,,직거래,-
부산광역시 남구 대연동,242-1,242,1,대우그린2,84.95,202208,6,"26,000",22,2000,황령대로319번가길 189,,중개거래,부산 남구
부산광역시 남구 대연동,877-6,877,6,대호(877-6),82.66,202205,11,"17,500",4,2001,용소로64번길 135,,중개거래,부산 남구
부산광역시 남구 대연동,967-2,967,2,대호(967-2),68.1,202202,3,"12,700",2,1978,유엔평화로66번길 26,,직거래,-
부산광역시 남구 대연동,1752-8,1752,8,더샵골드,53.39,202203,2,"22,800",5,2014,유엔평화로4번길 60,,중개거래,부산 남구
부산광역시 남구 대연동,1752-8,1752,8,더샵골드,53.39,202205,16,"22,500",14,2014,유엔평화로4번길 60,,중개거래,부산 남구
부산광역시 남구 대연동,986-2,986,2,더샵시티,79.51,202204,8,"28,000",14,2019,유엔평화로14번길 7,,직거래,-
부산광역시 남구 대연동,986-2,986,2,더샵시티,49.84,202208,30,"26,300",6,2019,유엔평화로14번길 7,,중개거래,부산 남구
부산광역시 남구 대연동,1797-8,1797,8,동경리치타운(1797-8),83.26,202205,2,"31,000",3,2005,진남로 114,,중개거래,부산 동구
